y_true,y_pred_proba,Amount
0,0.021380542983976493,9.82
0,0.008501582063728108,8.93
0,0.019338994330610138,29.72
0,0.0173524242570116,320.0
0,0.0100598014534692,11.5
0,0.02539129682305996,3.84
0,0.01756737554554966,75.0
0,0.006221761902448076,25.0
0,0.018187041457596143,70.65
0,0.021898858826619575,1.0
0,0.08121194590245416,18.28
0,0.003990067273947863,6.2
0,0.0026622384074858046,10.0
0,0.05994497970555488,321.0
0,0.2888139543814365,179.44
0,0.03096710520232203,11.07
0,0.08666878813376053,69.0
0,0.004104016228341279,43.5
0,0.04067009243063869,5.67
0,0.03275382805029267,0.8
0,0.01427068486227879,12.95
0,0.16230372438575397,252.6
0,0.14598455494796758,55.0
0,0.00338869511549387,2.38
0,0.01917735678388475,7.5
0,0.017084331325743145,7.0
0,0.02775275784343948,0.19
0,0.06537491734669452,14.02
0,0.011452236877813873,17.31
0,0.0032717189197850848,133.19
0,0.011028767130168529,201.7
0,0.010699714753882188,14.4
0,0.004443213051617248,38.85
0,0.002532934100614942,10.0
0,0.0641448513447335,54.21
0,0.0053625627318934395,36.0
0,0.22381215717940572,12.06
0,0.0037493650092508346,11.5
0,0.018316146483499943,36.0
0,0.1910066105684988,83.43
0,0.026390352372372642,49.99
0,0.06524845973207563,4.49
0,0.013784858270448236,6.79
0,0.00925588639332967,4.31
0,0.020311292192401166,3.7
0,0.014832893399408142,40.0
0,0.007417978014121009,11.3
0,0.12063678729434607,45.5
0,0.005914842899262319,6.0
0,0.01735944063868508,1.29
0,0.010132484990381966,20.0
0,0.02443865523141805,154.0
0,0.008124167119424769,1.29
0,0.13035209859646213,35.0
0,0.0146442298421341,3.59
0,0.02392854566161054,22.39
0,0.015827397869336127,257.0
0,0.011851740909543784,206.32
0,0.006775986708290929,33.89
0,0.020729628053044312,4.49
0,0.024692266023476423,1.0
0,0.009520251576286104,7.2
0,0.004628500649204871,5.0
0,0.013227940653517213,1.16
0,0.013103649825863466,1.0
0,0.06835115175226272,1.29
0,0.01194997663571946,29.59
0,0.11607748996678406,12.31
0,0.0053290466982259125,16.09
0,0.026987214928903946,20.0
0,0.018317007538750932,10.0
0,0.012739616697115225,46.78
0,0.014601430695494284,34.99
0,0.025724192978076713,55.96
0,0.009821976067550461,43.2
0,0.004226905913199754,9.83
0,0.02397875026786575,9.99
0,0.014949140706789727,13.1
0,0.028302231037535982,3.99
0,0.01379204861236056,7.5
0,0.015368763437339053,10.0
0,0.08419442369828481,272.0
0,0.009943012110314493,4.49
0,0.008124167119424769,1.29
0,0.032980235772030284,121.99
0,0.025866586770065952,19.95
0,0.08778605543369547,1.29
0,0.023050836048374018,47.97
0,0.009792106659821477,37.0
0,0.08435115744411718,22.8
0,0.018899704621847892,12.31
0,0.02119633251145187,0.76
0,0.07591710617539871,210.7
0,0.03724692193517988,60.98
0,0.02613950615220535,1.0
0,0.16331013775628514,9.39
0,0.02741971230278106,2.99
0,0.005418183716367192,90.78
0,0.013142603160427186,100.7
0,0.0052901812159701,0.0
0,0.02156906775519678,45.38
0,0.031023427413004914,36.83
0,0.012426330655031181,80.0
0,0.008917793138970903,3.4
0,0.020814566548961504,5.0
0,0.013017844271047387,3.71
0,0.01767058442990965,7.17
0,0.08331916458757328,1.98
0,0.008124167119424769,1.29
0,0.17808421668401858,194.89
0,0.035555098319853415,0.8
0,0.015224577095627977,0.99
0,0.004635250770413824,2.9
0,0.07382721002490751,20.11
0,0.006440229924674241,7.5
0,0.014413695923046456,7.5
0,0.0175166863932336,34.29
0,0.0032443188923667017,40.0
0,0.05116555655023583,10.0
0,0.05661188263556859,0.99
0,0.0012755514397026827,2.99
0,0.03478906689955522,72.3
0,0.015523690529332121,11.85
0,0.03958261241607635,13.0
0,0.025253992495172434,2.69
0,0.007391905699137264,1.98
0,0.004195826838828085,51.78
0,0.018593918158911437,107.76
0,0.008958200441267305,43.3
0,0.0769215151051908,14.99
0,0.015915532645861055,59.0
0,0.02221958152864529,612.5
0,0.1238735615109114,29.99
0,0.010772011161833028,12.0
0,0.01041344514591447,14.99
0,0.017358578501980727,48.0
0,0.03757708237874794,103.4
0,0.030321895310325517,5.5
0,0.01980348188145081,1.39
0,0.004707676727944805,11.5
0,0.010618484328215334,9.99
0,0.02856633532846744,1.98
0,0.01864806112037747,64.0
0,0.005745217281259851,118.0
0,0.045268317068091625,46.32
0,0.013464643588251357,3.1
0,0.02565988996893198,40.85
0,0.06046068691728272,19.99
0,0.01242768599263333,300.0
0,0.204075595819996,59.15
0,0.013945012711812556,1.98
0,0.07050782849900517,25.0
0,0.07359726584779529,1.78
0,0.012822760732643377,3.57
0,0.0016855586823153754,7.7
0,0.009608015547910832,2.69
0,0.02006341478777106,1.0
0,0.04689786116467356,1.9
0,0.033851765904342065,18.0
0,0.019129337352909594,15.0
0,0.08027316829298968,6.99
0,0.015776618788939788,27.9
0,0.020113011390035237,5.0
0,0.009986670737428392,100.0
0,0.01947440552231835,5.0
0,0.01591528202730325,168.43
0,0.10558113192327145,7.26
0,0.06108686085747633,69.99
0,0.11274749054163874,12.31
0,0.004525002826499689,35.21
0,0.1241355594744431,49.99
0,0.004566323399535033,15.0
0,0.016781750564787264,279.65
0,0.013191611981386749,82.65
0,0.010863749320597645,1.79
0,0.0082567778744174,25.9
0,0.01966655565649512,233.95
0,0.08368460597501258,141.48
0,0.2585516699530648,54.93
0,0.009514698772048157,9.99
0,0.01369870707477399,1.79
0,0.04155052618460397,4.75
0,0.06750632828385339,0.76
0,0.030054838325017996,23.11
0,0.012065864128282087,9.99
0,0.025114341954197292,0.8
0,0.008821174092154837,128.4
0,0.009534256121863406,7.7
0,0.0890460013243258,38.52
0,0.008730470737895114,4.67
0,0.04520252010392164,9.99
0,0.011407215459004477,2.69
0,0.08273124153934999,21.98
0,0.02484823157054433,1.0
0,0.012463387662590121,0.99
0,0.020350445187492457,132.46
0,0.0021730657485112543,39.5
0,0.0009486467732483938,49.48
0,0.05587712522325652,1.98
0,0.017249674922892283,274.0
0,0.17996512503352363,359.97
0,0.02607857111674793,194.61
0,0.023133908822616234,0.89
0,0.014843600269550278,63.1
0,0.012539244888660933,1.98
0,0.021413344304793074,27.35
0,0.011088488362681108,9.99
0,0.05734406884761265,29.98
0,0.0721940195174105,25.95
0,0.011449150032002664,8.3
0,0.005586421813320378,0.76
0,0.01285877031535593,7.5
0,0.008011469705206687,25.0
0,0.07246873308392461,691.08
0,0.014298178864371892,2.69
0,0.010350136104482942,50.0
0,0.054463363512908654,0.89
0,0.0333993752924459,4.91
0,0.012936277364689452,1.98
0,0.024957124033239575,198.56
0,0.004404522320498521,51.0
0,0.009159649554381276,52.0
0,0.04622131758934005,93.48
0,0.024218094579101446,3.56
0,0.004113026741771284,251.34
0,0.020757590506595102,0.8
0,0.04220479505133541,47.19
0,0.0020685214698461544,78.0
0,0.022047835009704735,3.67
0,0.008810585886027119,32.15
0,0.00391770455792756,6.0
0,0.00645186990490095,7.55
0,0.07294202911062352,78.36
0,0.026530485307159745,84.95
0,0.04105784354835808,19.99
0,0.10665952125496729,7.56
0,0.006228582027937598,13.1
0,0.017105322692581446,144.0
0,0.537025607616481,3.78
0,0.029333722840598746,24.51
0,0.0017662120890982048,11.9
0,0.013336517086703567,3.63
0,0.014966150249262988,15.9
0,0.01779943762231556,7.14
0,0.007158178516610468,500.0
0,0.015750611620714294,243.99
0,0.015913126295566845,0.01
0,0.03614073372083725,10.02
0,0.012646558289397472,1.98
0,0.007895586824018513,39.9
0,0.02185444754988911,191.3
0,0.05749284174125042,81.56
0,0.019467202732494738,1.79
0,0.004415651320675981,12.5
0,0.008027263050056544,51.0
0,0.00573425690965799,23.67
0,0.0449179640372649,36.15
0,0.01123021098371382,19.9
0,0.09848896366066671,8.99
0,0.0032147582891613336,9.99
0,0.04332949597897292,79.2
0,0.02879967493484527,106.55
0,0.032194208415951005,17.0
0,0.03704340694744203,2.69
0,0.007391905699137264,1.98
0,0.005995171423062839,7.99
0,0.026765210023532347,1.0
0,0.015838200187933846,0.89
0,0.007654875284102012,8.99
0,0.05296912394335762,8.99
0,0.069679729390985,19.99
0,0.02100806085348981,491.0
0,0.004466230927194037,11.0
0,0.4041458768374157,148.7
0,0.1465212478067978,58.84
0,0.025652363247736946,1.98
0,0.11329328025500343,12.31
0,0.011645603080458868,101.17
0,0.03768219036370254,1.79
0,0.028166167934100046,24.98
0,0.13357458373430459,5.0
0,0.023230329535695423,13.99
0,0.01525596231792059,9.99
0,0.007361323852488504,371.07
0,0.024238426401326132,3.77
0,0.012799253616471098,59.56
0,0.003301433348283665,69.0
0,0.007021561471114424,3.58
0,0.002597725714148485,0.64
0,0.02611658764178518,155.2
0,0.014467703342169822,29.99
0,0.005981555214002846,15.0
0,0.13461349197570202,86.9
0,0.028371682338609882,1.0
0,0.017685576020463712,262.0
0,0.2882374710269355,419.79
0,0.07260578245015374,1.0
0,0.0799196409284198,0.89
0,0.05173143775139906,1.98
0,0.010368242591525084,15.48
0,0.05457533203986781,1.98
0,0.09997746014762146,50.0
0,0.02226795275275538,20.85
0,0.019407026712893648,8.99
0,0.02102113839121153,99.0
0,0.007449474674389129,1.98
0,0.03102453837539084,1.98
0,0.016278492250789645,0.99
0,0.004997453251477252,7.7
0,0.0722642500021814,89.9
0,0.034450587767090084,12.31
0,0.020465758894372278,1.98
0,0.08315344735972145,9.99
0,0.05706054000639795,1.49
0,0.005057800462111276,81.53
0,0.03535966703852771,152.0
0,0.035864543184257476,16.99
0,0.10499461344842066,58.95
0,0.04467656362861096,10.0
0,0.01095551502158786,10.0
0,0.01192954539516911,9.99
0,0.12826974927842105,97.0
0,0.007986637023410256,0.77
0,0.010301156063440054,3.8
0,0.014572920121178903,3.7
0,0.04850370327850481,9.99
0,0.027838188919079725,80.9
0,0.018596497692626317,5.8
0,0.010138579564140073,8.99
0,0.08649614463225676,10.0
0,0.018511735167861313,1.0
0,0.03951381268781934,0.89
0,0.004712498658599403,15.0
0,0.019193684456868667,38.25
0,0.017089880904729057,67.11
0,0.012823071906435071,116.68
0,0.01580944223148477,300.0
0,0.029792758914342757,10.7
0,0.12360447772145086,399.99
0,0.007633892904806459,47.0
0,0.05729312854058345,17.85
0,0.0012520929575378969,2.99
0,0.02596688379092898,9.99
0,0.010562956328971047,136.0
0,0.007303370141576987,10.2
0,0.010914288910538037,2.69
0,0.009248146232774642,29.99
0,0.023883854986052104,190.0
0,0.06577319095973265,9.99
0,0.028191213168274883,9.1
0,0.08134771903700594,3.13
0,0.030337886809059834,48.47
0,0.12934218666051325,9.11
0,0.045465169078150416,69.0
0,0.056272185808399856,1.29
0,0.018447713927542644,8.08
0,0.0206305122961955,2.97
0,0.031858545170918795,0.89
0,0.03667262515531088,1.0
0,0.006242807278065969,25.44
0,0.00914008672859622,29.99
0,0.01333035924190382,70.65
0,0.007214873312375969,101.0
0,0.03010866285460095,13.9
0,0.2978554687269503,5.06
0,0.007919271446426415,359.0
0,0.0114264242070506,2.18
0,0.003642241925881212,10.0
0,0.007154873721013003,79.98
0,0.029402476231741456,5.23
0,0.015334113293232352,10.62
0,0.025076500538384536,38.4
0,0.00459135061815578,9.42
0,0.012936054675751601,0.89
0,0.013359305078812625,9.7
0,0.008790247883232382,164.17
0,0.0691809579349912,19.95
0,0.012628153406079845,14.49
0,0.019830903957585154,65.94
0,0.03233613082894652,1.98
0,0.013159855199302717,2.69
0,0.010347490178824754,8.99
0,0.017734390555294383,54.99
0,0.01461288047610105,28.98
0,0.008374367525725908,50.06
0,0.04718359030111359,13.23
0,0.022927973958762962,20.0
0,0.015519057349079393,1.79
0,0.06819240738687672,1.98
0,0.07221572737730239,1.79
0,0.036873562378222265,440.0
0,0.076988762412424,3.08
0,0.025895274905606613,1.79
0,0.015567064450376993,0.12
0,0.015010820022479134,7.84
0,0.021458684105041006,12.56
0,0.011404843419776139,118.94
0,0.09038632962685651,1.29
0,0.021198712678428214,133.0
0,0.02762305883239588,151.72
0,0.021345830283764352,5.98
0,0.0763373584965374,249.0
0,0.01995383230684254,4.75
0,0.018253950606452816,6.49
0,0.009186241872095912,1.98
0,0.014560548097762869,12.2
0,0.26653308178960766,10.34
0,0.013292528482287728,8.78
0,0.04468642179556534,1.98
0,0.02376974784582161,172.75
0,0.07135421904404472,0.99
0,0.06699399111623655,0.76
0,0.006046976492909779,13.48
0,0.00981991767685217,85.34
0,0.008618095443117278,165.0
0,0.008124750133487058,11.77
0,0.07163562353205306,112.7
0,0.07657444210929504,9.99
0,0.02170403032703036,379.0
0,0.01657482818002659,1.98
0,0.02469835069605447,75.0
0,0.004452467262959001,7.6
0,0.002501040881072265,9.42
0,0.01790427238528029,1.29
0,0.09979414673696485,546.12
0,0.02048544668244144,50.0
0,0.024126217585500705,29.95
0,0.014270888167041071,6.99
0,0.02208952467590172,119.78
0,0.02335424261133766,359.59
0,0.03891308892556316,9.98
0,0.05381147225912542,7.84
0,0.00748623628283725,3.4
0,0.04481866328117115,52.99
0,0.004165581463686925,163.8
0,0.00900283542052418,1.59
0,0.023017373667007374,35.97
0,0.01387747258198374,29.99
0,0.0248115076651108,12.0
0,0.012849117457087292,336.6
0,0.013780047421790282,0.99
0,0.01499473084414483,5.8
0,0.06831856135926695,2.0
0,0.00331527088125667,19.9
0,0.036807180576216056,2.5
0,0.16328236905055987,12.32
0,0.010755518163964079,48.97
0,0.004778294552777488,5.49
0,0.005158336668258743,208.8
0,0.008162440684101725,300.0
0,0.010440415128233587,15.17
0,0.010783816486513702,9.31
0,0.03225420365246354,4.5
0,0.15155997357515807,7.98
0,0.00965086163741761,22.09
0,0.058743132242420046,9.99
0,0.08529898259554654,558.74
0,0.008910936507619626,8.99
0,0.0375063238672571,61.4
0,0.01870407122779544,1.98
0,0.009902222164033908,7.59
0,0.016897598982919874,97.02
0,0.02844335521070079,3.79
0,0.024750189319557633,1.12
0,0.016805243650179748,4.99
0,0.00982594167612775,17.0
0,0.00956458954092806,8.95
0,0.022930479227250604,7.7
0,0.011605261904613648,1.46
0,0.026162544340528494,1.0
0,0.01184629876751863,48.9
0,0.04589002663616051,115.0
0,0.11781826507177277,5.0
0,0.02092769547992333,12.36
0,0.007417978014121009,11.2
0,0.016929833563664277,189.19
0,0.011470516739432769,1.29
0,0.006448191630145797,85.82
0,0.10035519063167657,1.68
0,0.025007918338077372,80.9
0,0.030596053294571143,2.69
0,0.0019260559972481236,0.89
0,0.12799696998933832,131.86
0,0.01627637651060123,150.0
0,0.034802951053809816,3.6
0,0.048836408600190645,1.0
0,0.011201450187088836,29.99
0,0.007027659931122158,319.99
0,0.011484207945668243,0.99
0,0.0020068085168500898,42.39
0,0.022758247631579284,21.87
0,0.1363725328645061,1.98
0,0.009485289473263093,85.38
0,0.032787954850929675,0.69
0,0.013085345020623034,103.68
0,0.006830094731926592,9.99
0,0.01927475433548403,106.0
0,0.016828406580030188,6.3
0,0.017316881357700428,99.4
0,0.01290621494342841,12.2
0,0.04784661466948874,220.0
0,0.02721033216254687,6.3
0,0.009870053788715026,9.47
0,0.026482568140824024,104.02
0,0.006130672301249251,446.8
0,0.0039552403253954845,29.99
0,0.008479090404422693,15.0
0,0.014941706683588104,8.5
0,0.014694503481404749,8.95
0,0.00717801096628481,153.5
0,0.25124510443176723,483.36
0,0.00899215030124881,79.57
0,0.014891875674054358,8.97
0,0.05102251231213801,7.84
0,0.007990896740467414,21.22
0,0.007567975627885404,207.1
0,0.017242748349894563,750.0
0,0.04314967379824382,7.6
0,0.03440858908619835,1.0
0,0.012567977061515665,29.58
0,0.003165646814641684,23.68
0,0.018005386714700394,76.24
0,0.0342600079779328,1.54
0,0.01054257325896865,11.5
0,0.31297906414654225,583.8
0,0.006720082491226265,0.89
0,0.03286942295197475,3.79
0,0.009517547600744396,5.49
0,0.054988791384172224,201.65
0,0.02272891330627824,0.99
0,0.007230171920869024,1.79
0,0.1016398207910259,34.9
0,0.2640623766027926,83.85
0,0.01620285748925177,1.46
0,0.03872116784852307,200.0
0,0.3080109350266207,269.22
0,0.02237058012904071,12.36
0,0.024020558150876618,43.3
0,0.0033804737413843317,25.0
0,0.011255504670260848,49.0
0,0.004325884733425216,24.0
0,0.05428947090847139,1.29
0,0.05136196236096125,50.0
0,0.018036480651744777,3.79
0,0.018993924688267928,146.93
0,0.01944548162649376,2.25
0,0.019530311688510646,7.7
0,0.028555105790897765,7.24
0,0.009989034853351805,42.7
0,0.03816573932407851,1.29
0,0.017402317122760677,5.6
0,0.012096527930839082,0.89
0,0.02536540659362409,24.13
0,0.013547734146556184,1.0
0,0.022782917280604643,8.99
0,0.004443598838569379,6.0
0,0.01145153659346194,3.57
0,0.03927882009204987,1.0
0,0.04409982976020657,0.69
0,0.024623084306936497,2.37
0,0.006762187233239879,10.79
0,0.014924227728564452,72.57
0,0.006326180359051981,35.0
0,0.02087898535273705,10.0
0,0.005184306562943094,248.0
0,0.03409318185217213,20.65
0,0.0254514465120734,7.06
0,0.027049608046335275,97.0
0,0.03217659398709093,85.39
0,0.016659402615749427,199.99
0,0.003011971096759551,27.8
0,0.20529221749718665,15.37
0,0.007392304509494313,49.99
0,0.012548632606778538,60.0
0,0.04508387596188732,72.1
0,0.004027976402140233,19.95
0,0.049831686280439616,39.99
0,0.012281903416913988,1.0
0,0.019178538767750646,7.57
0,0.02213809860517649,69.99
0,0.18573416015875233,75.21
0,0.007906654061545684,2.95
0,0.014597851233312656,40.0
0,0.004243986356220986,8.94
0,0.009595884366341255,3.1
0,0.02521094751915487,9.99
0,0.06506776340577149,0.89
0,0.01316243153437314,8.99
0,0.005722226314826844,27.99
0,0.026624568695640716,4.49
0,0.007391905699137264,1.98
0,0.03646255242807866,4.73
0,0.008161700406730522,49.99
0,0.0051063203916103285,218.88
0,0.004981589875371291,15.99
0,0.07559190517981956,46.34
0,0.007907052776195266,32.5
0,0.11297143619129275,11.07
0,0.00755539878197549,49.99
0,0.06722438936060886,1.06
0,0.0498359805008132,25.29
0,0.07584807339610586,380.8
0,0.031236906149151245,6.2
0,0.04745643342932856,1.98
0,0.047549757622464744,1.29
0,0.0064037126628674335,38.95
0,0.03559789248772707,8.99
0,0.006694774793956576,11.84
0,0.0032986949739499923,29.99
0,0.009123260228429802,4.99
0,0.021485555279175374,0.9
0,0.0045866822305914825,1.98
0,0.08407846550041037,149.95
0,0.015259877767950623,44.4
0,0.006139809963019942,15.0
0,0.5323527515999587,127.58
0,0.01584142667958839,6.38
0,0.005122883665366888,17.66
0,0.005928431561642668,15.99
0,0.004930721782033627,34.04
0,0.05069609542508922,4.25
0,0.005218377223661682,12.97
0,0.011902434723528657,2.28
0,0.045206865899735764,1.0
0,0.017100690592494597,5.16
0,0.022248707473523414,24.99
0,0.025352375762083476,95.8
0,0.028338918215683656,100.0
0,0.006534470587715141,29.09
0,0.04612549237588378,1.18
0,0.28790480089257026,445.6
0,0.06431281097426912,9.7
0,0.009921475364426674,37.02
0,0.024382760503423032,89.99
0,0.0017202888396451446,16.92
0,0.025866316461258053,49.99
0,0.016958627739125664,374.49
0,0.010178486757286975,9.99
0,0.019311350199524048,15.76
0,0.049622001133707246,6.77
0,0.018322930177606347,0.12
0,0.010917210728947857,3.87
0,0.020160329235773412,52.52
0,0.0008391355265484339,38.0
0,0.008575222831502841,0.1
0,0.030804429886641883,40.99
0,0.003744095746164807,29.99
0,0.016380008440424677,3.59
0,0.11200699896097883,73.84
0,0.014210725277382185,57.81
0,0.016819521520468374,0.89
0,0.014955430335194484,156.95
0,0.028696949127687423,25.65
0,0.017091750548474872,3.57
0,0.01929661516440656,2.58
0,0.00663972585771871,54.84
0,0.10489609679960842,69.99
0,0.04988846162978556,44.2
0,0.013083001312367271,4.8
0,0.14243259370370948,169.8
0,0.0345320778585333,46.5
0,0.009272784497285927,4.49
0,0.008515855815065856,637.97
0,0.006113521443013889,407.0
0,0.021839060653489263,16.07
0,0.07554082674163032,70.0
0,0.00631464435277456,0.7
0,0.004275205703728521,12.95
0,0.027922406478930798,2.16
0,0.029854554501452166,7.2
0,0.057217014542181976,2.28
0,0.010198231844888463,0.99
0,0.013815646246711808,5.49
0,0.018394019403285437,26.94
0,0.015573879868777386,1.98
0,0.02350762569631963,59.0
0,0.06074645581010987,1.29
0,0.05701407845278366,1.0
0,0.047613562040037125,12.49
0,0.025378530730533085,10.0
0,0.016841449211370256,63.25
0,0.06919328651522542,17.34
